person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
1.5325084153657473,-1.1100691798294118,-0.5029528177767739,-0.9145038066321917,1.134840625883322,0.9048215190213851,-0.31048830958087004,1.431527337816397,1.4328870700076508,0.6064270898817004,0.06043704339161952,-0.176870665817245,-1.0160397313174188
2.3438674225214164,-1.1100691798294118,0.8491920458582486,0.8099685017952264,2.5948335785685086,-1.1778168405893186,-0.24191162162259583,0.27431156901732634,-0.5496157026712809,-0.697518913729966,1.4575740785415603,0.14440933748372228,-1.0160397313174188
-0.6987288543123427,0.9008447564985755,-1.1790252495942852,0.13158447806813203,-0.42248519031421067,0.9048215190213851,2.3456796869779724,-0.8829041997817445,0.5861231738803785,2.0289136392762455,-0.21899036363836863,-1.3816706781958723,-1.0160397313174188
-0.09020959894559084,0.9008447564985755,-0.5029528177767739,1.5052681297845365,0.16151199075986408,-1.1778168405893186,-0.7562367813096523,-0.8829041997817445,0.4416356836681853,-1.1716810968614808,-0.7778451776983449,-0.7190306713876273,0.9842134802183167
2.3438674225214164,-1.1100691798294118,-1.1790252495942852,-0.5185105615123684,2.3028349880314716,-1.1778168405893186,0.10097181816877517,-0.3042963153822091,-1.0435613087455229,0.4878865440988215,2.295856299631525,-1.6627906810842186,-1.0160397313174188
0.518309656421161,0.9008447564985755,-1.1790252495942852,-1.242151706580764,0.7455091718339388,0.9048215190213851,-1.0562597911271019,1.431527337816397,1.043106863853827,-0.3418972763813297,0.3398644504216077,0.264889338721585,-1.0160397313174188
0.3154699046322437,-1.1100691798294118,-0.5029528177767739,0.8150116633143963,-0.03315373626482751,-1.1778168405893186,0.9581804176472026,-1.4615120841812799,0.9557423348883148,0.013724360967306719,0.06043704339161952,-0.799350672212869,0.9842134802183167
-1.1044083578901773,0.9008447564985755,0.8491920458582486,-0.6347922075819795,-1.0064823713882853,-1.1778168405893186,-1.184841081048866,0.8529194534168617,-1.3762185536526657,-1.0531405510786023,-0.7778451776983449,-2.7169906919155173,0.9842134802183167
-0.90156860610126,-1.1100691798294118,-0.5029528177767739,-0.6715915267921727,-1.0064823713882853,0.9048215190213851,-0.43306913930628516,-0.3042963153822091,-0.7713871992760423,0.013724360967306719,-0.49841777066835674,0.7668893438793464,-1.0160397313174188
0.518309656421161,-1.1100691798294118,-0.5029528177767739,1.1282918062265834,0.5508434448092472,-1.1778168405893186,1.8153890171256302,0.27431156901732634,1.2043952250209267,0.369345998315943,0.6192918574515958,0.3452093395468268,-1.0160397313174188
-0.09020959894559084,0.9008447564985755,-1.1790252495942852,0.09714914082004977,-0.03315373626482751,-1.1778168405893186,0.10097181816877517,1.431527337816397,0.4752374255779976,-0.10481618481557214,0.06043704339161952,0.24480933851527453,0.9842134802183167
-0.09020959894559084,-1.1100691798294118,-0.5029528177767739,-0.25327178536352424,-0.22781946328951908,0.9048215190213851,0.10097181816877517,-1.4615120841812799,1.6613789149943752,0.13226490675018526,0.8987192644815839,1.2889693492434182,-1.0160397313174188
-0.6987288543123427,0.9008447564985755,-0.5029528177767739,0.7753492992834243,-0.03315373626482751,-1.1778168405893186,-0.32951834048929113,-1.4615120841812799,0.06193600008730488,-0.8160594595128446,-0.49841777066835674,1.2488093488307972,0.9842134802183167
0.9239891599989956,0.9008447564985755,-1.1790252495942852,-0.7829613436738423,0.7455091718339388,0.9048215190213851,-1.4166302863478328,-1.4615120841812799,-0.542895354289318,-1.2902216426443598,1.178146671511572,0.706649343260415,0.9842134802183167
0.518309656421161,-1.1100691798294118,0.8491920458582486,-0.828822593738794,0.16151199075986408,0.9048215190213851,0.6152969778558317,0.27431156901732634,0.875098154304765,1.7918325477104877,0.6192918574515958,-0.6989506711813168,-1.0160397313174188
-0.6987288543123427,-1.1100691798294118,0.8491920458582486,-0.6691487454313247,-0.42248519031421067,0.9048215190213851,0.10097181816877517,-0.8829041997817445,-1.3493371601248159,0.7249676356645792,-0.49841777066835674,-0.7190306713876273,0.9842134802183167
-0.90156860610126,0.9008447564985755,0.8491920458582486,-1.0193595398849333,-1.0064823713882853,0.9048215190213851,-0.5847950614139669,-0.8829041997817445,1.0800687799546211,0.25080545253306413,-0.7778451776983449,0.12432933727741181,0.9842134802183167
0.7211494082100782,-1.1100691798294118,0.8491920458582486,-0.5022778853725401,0.35617771778455565,0.9048215190213851,0.10097181816877517,0.27431156901732634,-1.1746081021937915,0.4878865440988215,0.3398644504216077,0.4054493401657582,-1.0160397313174188
1.126828911787913,-1.1100691798294118,1.5252644776757598,0.20773096371434904,0.7455091718339388,0.9048215190213851,-0.41335334151828135,1.431527337816397,-1.0099595668357106,-0.697518913729966,1.178146671511572,-1.8234306827347022,-1.0160397313174188
1.126828911787913,-1.1100691798294118,-0.5029528177767739,1.9765410671644694,1.3295063529080136,0.9048215190213851,-0.05332572973734178,0.8529194534168617,-1.0502816571274856,-0.9346000052957235,0.6192918574515958,0.5058493411973104,0.9842134802183167
0.7211494082100782,0.9008447564985755,-1.1790252495942852,-0.9829542176684254,0.7455091718339388,0.9048215190213851,-1.1894700074860496,-0.8829041997817445,-0.9259552120611796,-0.9346000052957235,0.6192918574515958,0.8672893449108986,-1.0160397313174188
-1.3072481096790944,0.9008447564985755,-0.5029528177767739,-1.4003020998459839,-1.0064823713882853,0.21060873248448386,-0.5419346314400455,1.431527337816397,-0.1295939287986259,1.6732920019276094,-0.49841777066835674,0.0841693368647909,-1.0160397313174188
1.126828911787913,-1.1100691798294118,-0.5029528177767739,-0.22986836393862622,1.134840625883322,-1.1778168405893186,-0.24191162162259583,-0.3042963153822091,0.04513512913239903,-0.22335673059845101,0.8987192644815839,0.5058493411973104,0.9842134802183167
-1.3072481096790944,0.9008447564985755,0.8491920458582486,-0.637760318267741,-0.6171509173389023,0.9048215190213851,-1.4420036608923943,0.8529194534168617,1.5370524699280694,-1.4087621884272385,-0.49841777066835674,0.32512933934051635,-1.0160397313174188
-0.90156860610126,-1.1100691798294118,-0.5029528177767739,1.0318413421724582,-0.8118166443635938,0.9048215190213851,1.8153890171256302,-1.4615120841812799,1.2043952250209267,0.369345998315943,-1.057272584728333,0.42552934037206863,-1.0160397313174188
-1.1044083578901773,-1.1100691798294118,-1.1790252495942852,-0.02829950196930256,-0.6171509173389023,0.9048215190213851,0.10097181816877517,-0.8829041997817445,1.0800687799546211,-0.10481618481557214,-1.057272584728333,-0.2571906666424868,-1.0160397313174188
-0.90156860610126,0.9008447564985755,-1.1790252495942852,-0.21100904117423028,-0.8118166443635938,0.9048215190213851,0.4952877739288518,1.431527337816397,0.0014528646496426488,0.4878865440988215,-0.49841777066835674,-1.1206306755138364,0.9842134802183167
2.3438674225214164,-1.1100691798294118,-1.1790252495942852,2.442511461671056,2.5948335785685086,-1.1778168405893186,-0.24191162162259583,0.8529194534168617,0.7238903157106094,-1.2902216426443598,2.575283706661513,0.3050493391342059,-1.0160397313174188
0.3154699046322437,-1.1100691798294118,1.5252644776757598,-0.8529877426848166,-0.03315373626482751,0.9048215190213851,0.4438552579601462,0.27431156901732634,0.19298279353557343,1.6732920019276094,1.178146671511572,-0.6587906707686959,-1.0160397313174188
-0.90156860610126,-1.1100691798294118,1.5252644776757598,-0.5358726957007608,-0.42248519031421067,0.9048215190213851,0.4438552579601462,0.8529194534168617,0.27698714831010446,0.9620487272303366,-0.49841777066835674,1.4094493504812808,-1.0160397313174188
-0.2930493507345081,0.9008447564985755,-0.5029528177767739,0.5833676974937727,-0.22781946328951908,-1.1778168405893186,0.03239513021050097,-0.3042963153822091,0.0014528646496426488,-0.4604378221642084,-0.7778451776983449,-1.060390674894905,-1.0160397313174188
-0.2930493507345081,0.9008447564985755,-1.1790252495942852,0.08819227583027399,-0.42248519031421067,0.9048215190213851,-0.7905251252887895,-0.3042963153822091,0.8986193736416338,-0.9346000052957235,-1.057272584728333,0.4456093405783791,0.9842134802183167
0.518309656421161,0.9008447564985755,-1.1790252495942852,-1.2494800506633077,0.16151199075986408,0.9048215190213851,0.4438552579601462,1.431527337816397,-1.2485319343953787,2.740156913973518,-0.21899036363836863,-1.241110676751699,-1.0160397313174188
-0.6987288543123427,-1.1100691798294118,-0.5029528177767739,0.27056035097400793,-0.42248519031421067,-1.1778168405893186,-0.7562367813096523,-0.8829041997817445,-0.206877935191194,-0.9346000052957235,-1.057272584728333,-0.03631066437307182,-1.0160397313174188
0.11263015284332643,0.9008447564985755,1.5252644776757598,-1.1754611487829905,-0.22781946328951908,0.9048215190213851,0.26109838455134543,-0.8829041997817445,-0.1732761932813817,2.50307582240776,0.8987192644815839,2.4134493607968035,-1.0160397313174188
-0.90156860610126,-1.1100691798294118,-0.5029528177767739,0.09391836547183152,-1.0064823713882853,-1.1778168405893186,-0.07046990172691033,0.27431156901732634,1.2715987088405512,-0.3418972763813297,-0.49841777066835674,-0.7792706720065586,0.9842134802183167
-1.1044083578901773,0.9008447564985755,0.8491920458582486,1.821279985186274,-1.0064823713882853,-1.1778168405893186,2.1582724569170013,0.27431156901732634,-1.1813284505757538,0.13226490675018526,-0.7778451776983449,-1.2210306765453887,0.9842134802183167
-0.90156860610126,0.9008447564985755,1.5252644776757598,0.21429758027576823,-1.0064823713882853,-1.1778168405893186,0.9581804176472026,-0.3042963153822091,1.3287216700872329,0.4878865440988215,-0.49841777066835674,-0.09655066499200318,-1.0160397313174188
-0.2930493507345081,-1.1100691798294118,-0.5029528177767739,0.03279629851814164,0.5508434448092472,-1.1778168405893186,-1.0133993611531806,0.27431156901732634,-1.1174851409471103,-1.0531405510786023,-0.49841777066835674,0.0038493360395490893,0.9842134802183167
0.11263015284332643,-1.1100691798294118,-0.5029528177767739,-0.22608599279924876,-0.22781946328951908,0.9048215190213851,-0.7562367813096523,1.431527337816397,0.512199341678791,-0.8160594595128446,-0.21899036363836863,0.20464933810265362,0.9842134802183167
0.3154699046322437,-1.1100691798294118,1.5252644776757598,-0.6306421059151626,0.16151199075986408,0.9048215190213851,0.10097181816877517,-0.3042963153822091,1.412726024861764,0.6064270898817004,0.3398644504216077,-0.7190306713876273,-1.0160397313174188
2.3438674225214164,-1.1100691798294118,1.5252644776757598,-0.5864356432236886,2.5948335785685086,0.9048215190213851,-0.5847950614139669,-1.4615120841812799,-0.4622511737057682,-0.3418972763813297,2.295856299631525,1.4496093508939019,-1.0160397313174188
-0.90156860610126,-1.1100691798294118,-1.1790252495942852,-0.19580075721798343,-0.8118166443635938,-1.1778168405893186,0.9581804176472026,0.8529194534168617,0.08545721942417366,0.9620487272303366,-1.057272584728333,-0.5182306693245228,-1.0160397313174188
0.9239891599989956,0.9008447564985755,1.5252644776757598,-1.3233676202123965,0.9401748988586304,0.9048215190213851,-0.24191162162259583,-1.4615120841812799,-0.8453110314776298,2.147454185059124,0.06043704339161952,0.0841693368647909,-1.0160397313174188
-0.6987288543123427,-1.1100691798294118,0.8491920458582486,2.442511461671056,-1.0064823713882853,-1.1778168405893186,0.27241353806446067,0.27431156901732634,-0.005267483732319688,-1.1716810968614808,-0.49841777066835674,1.1082493473866242,-1.0160397313174188
0.11263015284332643,0.9008447564985755,0.8491920458582486,0.32832031024825115,-0.8118166443635938,0.9048215190213851,2.3456796869779724,-0.8829041997817445,0.018253735604549088,2.384535276624882,0.06043704339161952,-0.2571906666424868,-1.0160397313174188
-0.4958891025234254,-1.1100691798294118,1.5252644776757598,1.507106782421734,-0.8118166443635938,0.9048215190213851,-0.7562367813096523,1.431527337816397,-0.3412849028304437,-1.1716810968614808,-0.49841777066835674,1.7106493535759377,-1.0160397313174188
0.11263015284332643,0.9008447564985755,-0.5029528177767739,-1.2367933474666457,-0.03315373626482751,0.21060873248448386,-0.7908680087285808,0.8529194534168617,-0.19007706423628815,0.369345998315943,0.3398644504216077,-1.361590677989562,0.9842134802183167
-0.4958891025234254,-1.1100691798294118,-0.5029528177767739,-0.19903153256620165,-0.42248519031421067,-1.1778168405893186,-0.24191162162259583,0.27431156901732634,0.6634071802729472,-0.22335673059845101,-0.7778451776983449,-1.1005506753075258,-1.0160397313174188
-1.1044083578901773,0.9008447564985755,-0.5029528177767739,-0.5469571444564364,-1.0064823713882853,-1.1778168405893186,-0.7562367813096523,-1.4615120841812799,0.539080735206641,-0.5789783679470872,-1.057272584728333,-1.5222306796400455,0.9842134802183167
0.518309656421161,-1.1100691798294118,-0.5029528177767739,-0.7026384898945627,0.16151199075986408,0.9048215190213851,-0.32763248157043856,0.27431156901732634,0.45507638043210996,0.13226490675018526,0.3398644504216077,0.22472933830896408,-1.0160397313174188
-0.90156860610126,0.9008447564985755,0.8491920458582486,1.1834513853425046,-0.8118166443635938,-1.1778168405893186,2.3456796869779724,0.27431156901732634,0.23666505801832982,0.8435081814474578,-0.7778451776983449,-0.5784706699434541,0.9842134802183167
0.3154699046322437,0.9008447564985755,1.5252644776757598,-1.0870482234000425,0.5508434448092472,0.9048215190213851,0.10097181816877517,0.27431156901732634,0.6163647415992096,1.7918325477104877,0.3398644504216077,-2.7169906919155173,-1.0160397313174188
-0.4958891025234254,-1.1100691798294118,-0.5029528177767739,0.21211746357737707,-1.0064823713882853,0.9048215190213851,-0.15619076167475307,-0.3042963153822091,-1.3728583794616844,-0.4604378221642084,-0.49841777066835674,0.22472933830896408,-1.0160397313174188
-1.1044083578901773,0.9008447564985755,-0.5029528177767739,0.7077919480995437,-1.0064823713882853,-1.1778168405893186,-0.5847950614139669,1.431527337816397,0.0014528646496426488,-0.9346000052957235,-0.49841777066835674,0.9074493453235195,0.9842134802183167
-0.90156860610126,0.9008447564985755,-1.1790252495942852,-0.2439209233800633,-1.0064823713882853,0.9048215190213851,1.6439472972299447,-1.4615120841812799,0.04513512913239903,1.7918325477104877,-0.49841777066835674,0.06408933665848045,-1.0160397313174188
0.518309656421161,0.9008447564985755,-0.5029528177767739,-0.8324998990131887,-0.03315373626482751,0.21060873248448386,0.9581804176472026,-1.4615120841812799,0.27698714831010446,2.384535276624882,0.06043704339161952,-0.176870665817245,0.9842134802183167
1.938187918943582,0.9008447564985755,-1.1790252495942852,-0.9265338481727116,1.5241720799327052,0.9048215190213851,0.10097181816877517,1.431527337816397,-1.6853545792229399,1.317670364578973,1.4575740785415603,0.22472933830896408,0.9842134802183167
2.3438674225214164,0.9008447564985755,-1.1790252495942852,-1.1010219834427424,2.3028349880314716,-1.1778168405893186,-0.42621147051045777,-0.8829041997817445,-0.3412849028304437,0.8435081814474578,2.575283706661513,0.9476093457361404,0.9842134802183167
-1.1044083578901773,-1.1100691798294118,-1.1790252495942852,-0.38596997283668333,-1.0064823713882853,0.21060873248448386,-0.996255189163612,-0.8829041997817445,0.0014528646496426488,-0.9346000052957235,-0.7778451776983449,-1.763190682115771,0.9842134802183167
-1.1044083578901773,0.9008447564985755,-1.1790252495942852,-1.5934394261504452,-1.0064823713882853,-1.1778168405893186,-1.3562828009445516,-0.8829041997817445,1.2883995797954577,-0.4604378221642084,-0.7778451776983449,1.1082493473866242,-1.0160397313174188
0.3154699046322437,0.9008447564985755,0.8491920458582486,0.951649820724407,0.5508434448092472,0.9048215190213851,0.6152969778558317,0.27431156901732634,-0.005267483732319688,-0.22335673059845101,0.8987192644815839,-0.37767066788034953,0.9842134802183167
-1.1044083578901773,0.9008447564985755,-0.5029528177767739,-1.010928004220071,-1.0064823713882853,0.9048215190213851,-1.0133993611531806,1.431527337816397,1.0800687799546211,-0.5789783679470872,-0.49841777066835674,-0.83951067262549,-1.0160397313174188
1.126828911787913,-1.1100691798294118,-1.1790252495942852,1.97927277965402,1.3295063529080136,0.9048215190213851,2.3456796869779724,-1.4615120841812799,0.11905896133398594,0.369345998315943,-0.21899036363836863,0.666489342847794,0.9842134802183167
